Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-1761704652266738,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704652266610,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704652266482,0401E452,true,Rx,0,8,00,8A,00,00,00,00,00,00,
-1761704652265501,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652265373,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704652265202,0401E451,true,Rx,0,8,01,8C,00,00,00,00,00,00,
-1761704652265074,0401E451,true,Rx,0,8,00,8C,00,00,00,00,00,00,
-1761704652263282,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704652263154,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704652261832,040A2011,true,Rx,0,8,DB,02,15,00,7E,02,8F,66,
-1761704652261661,04056411,true,Rx,0,8,12,00,0E,FE,03,00,8F,66,
-1761704652251422,040A2012,true,Rx,0,8,F5,FD,01,00,4C,03,99,66,
-1761704652251294,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,99,66,
-1761704652247155,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704652247027,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704652246856,0401E452,true,Rx,0,8,01,9E,00,00,00,00,00,00,
-1761704652246728,0401E452,true,Rx,0,8,00,9E,00,00,00,00,00,00,
-1761704652245491,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704652245363,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704652245192,0401E451,true,Rx,0,8,01,A0,00,00,00,00,00,00,
-1761704652245107,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704652244936,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704652244808,0401E451,true,Rx,0,8,00,A0,00,00,00,00,00,00,
-1761704652241822,040A2011,true,Rx,0,8,DC,02,15,00,7D,02,A3,66,
-1761704652241694,04056411,true,Rx,0,8,12,00,0E,FE,04,00,A3,66,
-1761704652238793,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704652231454,040A2012,true,Rx,0,8,F2,FD,FB,FF,4D,03,AD,66,
-1761704652231284,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,AD,66,
-1761704652227145,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704652227017,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704652226889,0401E452,true,Rx,0,8,01,B2,00,00,00,00,00,00,
-1761704652226718,0401E452,true,Rx,0,8,00,B2,00,00,00,00,00,00,
-1761704652225268,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704652225183,04098C51,true,Rx,0,3,00,F4,FF,00,00,00,00,00,
-1761704652225055,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652224927,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704652224756,0401E451,true,Rx,0,8,01,B4,00,00,00,00,00,00,
-1761704652224628,0401E451,true,Rx,0,8,00,B4,00,00,00,00,00,00,
-1761704652221812,040A2011,true,Rx,0,8,DD,02,15,00,7D,02,B7,66,
-1761704652221684,04056411,true,Rx,0,8,12,00,0E,FE,04,00,B7,66,
-1761704652211444,040A2012,true,Rx,0,8,F3,FD,FC,FF,48,03,C1,66,
-1761704652211274,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,C1,66,
-1761704652207135,0401E412,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704652207007,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704652206879,0401E452,true,Rx,0,8,01,C6,00,00,00,00,00,00,
-1761704652206751,0401E452,true,Rx,0,8,00,C6,00,00,00,00,00,00,
-1761704652205514,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652205386,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704652205258,0401E451,true,Rx,0,8,01,C8,00,00,00,00,00,00,
-1761704652205087,0401E451,true,Rx,0,8,00,C8,00,00,00,00,00,00,
-1761704652201802,040A2011,true,Rx,0,8,E0,02,18,00,7D,02,CB,66,
-1761704652201674,04056411,true,Rx,0,8,12,00,0E,FE,04,00,CB,66,
-1761704652200437,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652200224,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652200010,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652199541,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652191435,040A2012,true,Rx,0,8,F5,FD,F9,FF,48,03,D5,66,
-1761704652191307,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,D5,66,
-1761704652188576,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704652187168,0401E412,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704652187040,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704652186869,0401E452,true,Rx,0,8,01,DA,00,00,00,00,00,00,
-1761704652186741,0401E452,true,Rx,0,8,00,DA,00,00,00,00,00,00,
-1761704652185504,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652185376,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704652185248,0401E451,true,Rx,0,8,01,DC,00,00,00,00,00,00,
-1761704652185077,0401E451,true,Rx,0,8,00,DC,00,00,00,00,00,00,
-1761704652181835,040A2011,true,Rx,0,8,DF,02,19,00,7B,02,DF,66,
-1761704652181707,04056411,true,Rx,0,8,12,00,0E,FE,04,00,DF,66,
-1761704652174283,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704652174113,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704652171467,040A2012,true,Rx,0,8,F5,FD,FB,FF,4A,03,E9,66,
-1761704652171339,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,E9,66,
-1761704652167158,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652167030,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704652166859,0401E452,true,Rx,0,8,01,EE,00,00,00,00,00,00,
-1761704652166731,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704652166603,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704652166475,0401E452,true,Rx,0,8,00,EE,00,00,00,00,00,00,
-1761704652165494,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704652165366,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704652165238,0401E451,true,Rx,0,8,01,F0,00,00,00,00,00,00,
-1761704652165068,0401E451,true,Rx,0,8,00,F0,00,00,00,00,00,00,
-1761704652161825,040A2011,true,Rx,0,8,DA,02,15,00,7F,02,F3,66,
-1761704652161697,04056411,true,Rx,0,8,12,00,0E,FE,04,00,F3,66,
-1761704652151457,040A2012,true,Rx,0,8,F2,FD,FD,FF,48,03,FD,66,
-1761704652151287,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,FD,66,
-1761704652147148,0401E412,true,Rx,0,7,00,01,07,00,00,00,00,00,
-1761704652147020,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704652146850,0401E452,true,Rx,0,8,01,02,00,00,00,00,00,00,
-1761704652146722,0401E452,true,Rx,0,8,00,02,00,00,00,00,00,00,
-1761704652145527,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704652145399,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704652145228,0401E451,true,Rx,0,8,01,04,00,00,00,00,00,00,
-1761704652145100,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704652144972,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704652144844,0401E451,true,Rx,0,8,00,04,00,00,00,00,00,00,
-1761704652141815,040A2011,true,Rx,0,8,DC,02,16,00,7A,02,07,67,
-1761704652141687,04056411,true,Rx,0,8,12,00,0E,FE,04,00,07,67,
-1761704652138786,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704652131448,040A2012,true,Rx,0,8,F1,FD,FB,FF,48,03,11,67,
-1761704652131277,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,11,67,
-1761704652127138,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652127010,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704652126882,0401E452,true,Rx,0,8,01,16,00,00,00,00,00,00,
-1761704652126712,0401E452,true,Rx,0,8,00,16,00,00,00,00,00,00,
-1761704652125304,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704652125218,04098C51,true,Rx,0,3,00,F2,FF,00,00,00,00,00,
-1761704652125048,0401E411,true,Rx,0,7,00,01,06,00,00,00,00,00,
-1761704652124920,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704652124792,0401E451,true,Rx,0,8,01,18,00,00,00,00,00,00,
-1761704652124621,0401E451,true,Rx,0,8,00,18,00,00,00,00,00,00,
-1761704652122531,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652121848,040A2011,true,Rx,0,8,D8,02,14,00,7E,02,1B,67,
-1761704652121720,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652121592,04056411,true,Rx,0,8,12,00,0E,FE,04,00,1B,67,
-1761704652111438,040A2012,true,Rx,0,8,F5,FD,FE,FF,50,03,25,67,
-1761704652111310,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,25,67,
-1761704652107171,0401E412,true,Rx,0,7,00,01,FE,FF,00,00,00,00,
-1761704652107043,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704652106872,0401E452,true,Rx,0,8,01,2A,00,00,00,00,00,00,
-1761704652106744,0401E452,true,Rx,0,8,00,2A,00,00,00,00,00,00,
-1761704652105507,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652105379,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704652105251,0401E451,true,Rx,0,8,01,2C,00,00,00,00,00,00,
-1761704652105081,0401E451,true,Rx,0,8,00,2C,00,00,00,00,00,00,
-1761704652104569,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652103801,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652101795,040A2011,true,Rx,0,8,DA,02,16,00,7C,02,2F,67,
-1761704652101667,04056411,true,Rx,0,8,12,00,0E,FE,04,00,2F,67,
-1761704652096761,1C0003FA,true,Rx,0,8,02,FD,1F,00,00,00,00,00,
-1761704652096590,1C0003FA,true,Rx,0,8,00,E2,14,02,01,28,80,33,
-1761704652096462,1C0003FA,true,Rx,0,8,00,00,00,57,69,66,69,42,
-1761704652096334,1C0003FA,true,Rx,0,8,6C,65,44,6F,6E,67,6C,65,
-1761704652096249,1C0003FA,true,Rx,0,3,00,3C,03,00,00,00,00,00,
-1761704652095780,1C0003FA,true,Rx,0,8,02,FD,1C,00,00,00,00,00,
-1761704652095609,1C0003FA,true,Rx,0,8,00,A5,14,0E,01,28,80,00,
-1761704652095481,1C0003FA,true,Rx,0,8,00,00,00,55,6C,74,72,61,
-1761704652095353,1C0003FA,true,Rx,0,8,73,6F,6E,69,63,00,5C,03,
-1761704652091470,040A2012,true,Rx,0,8,F0,FD,FB,FF,4E,03,39,67,
-1761704652091342,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,39,67,
-1761704652088697,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704652087161,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704652087033,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704652086863,0401E452,true,Rx,0,8,01,3E,00,00,00,00,00,00,
-1761704652086735,0401E452,true,Rx,0,8,00,3E,00,00,00,00,00,00,
-1761704652085497,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652085369,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704652085241,0401E451,true,Rx,0,8,01,40,00,00,00,00,00,00,
-1761704652085071,0401E451,true,Rx,0,8,00,40,00,00,00,00,00,00,
-1761704652084985,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704652084857,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704652081828,040A2011,true,Rx,0,8,D9,02,12,00,7B,02,43,67,
-1761704652081700,04056411,true,Rx,0,8,12,00,0E,FE,04,00,43,67,
-1761704652080804,1C0000DA,true,Rx,0,8,02,FD,09,00,00,01,28,80,
-1761704652080719,1C0000DA,true,Rx,0,5,00,86,16,40,03,00,00,00,
-1761704652079140,1C000346,true,Rx,0,8,02,FD,09,00,00,01,28,80,
-1761704652079012,1C000346,true,Rx,0,5,00,86,17,1E,03,00,00,00,
-1761704652071461,040A2012,true,Rx,0,8,F4,FD,FD,FF,4C,03,4D,67,
-1761704652071333,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,4D,67,
-1761704652067151,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652067023,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704652066853,0401E452,true,Rx,0,8,01,52,00,00,00,00,00,00,
-1761704652066725,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704652066639,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704652066469,0401E452,true,Rx,0,8,00,52,00,00,00,00,00,00,
-1761704652065530,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652065402,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704652065231,0401E451,true,Rx,0,8,01,54,00,00,00,00,00,00,
-1761704652065103,0401E451,true,Rx,0,8,00,54,00,00,00,00,00,00,
-1761704652061818,040A2011,true,Rx,0,8,DA,02,15,00,7F,02,57,67,
-1761704652061690,04056411,true,Rx,0,8,12,00,0E,FE,04,00,57,67,
-1761704652051451,040A2012,true,Rx,0,8,F4,FD,FC,FF,4F,03,61,67,
-1761704652051323,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,61,67,
-1761704652047141,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704652047013,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704652046885,0401E452,true,Rx,0,8,01,66,00,00,00,00,00,00,
-1761704652046715,0401E452,true,Rx,0,8,00,66,00,00,00,00,00,00,
-1761704652045520,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704652045392,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704652045222,0401E451,true,Rx,0,8,01,68,00,00,00,00,00,00,
-1761704652045094,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704652045008,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704652044838,0401E451,true,Rx,0,8,00,68,00,00,00,00,00,00,
-1761704652043942,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652043814,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652041808,040A2011,true,Rx,0,8,DF,02,19,00,7B,02,6B,67,
-1761704652041680,04056411,true,Rx,0,8,12,00,0E,FE,04,00,6B,67,
-1761704652038822,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704652031441,040A2012,true,Rx,0,8,F0,FD,FB,FF,4B,03,75,67,
-1761704652031313,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,75,67,
-1761704652027132,0401E412,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704652027004,0401E412,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704652026876,0401E452,true,Rx,0,8,01,7A,00,00,00,00,00,00,
-1761704652026748,0401E452,true,Rx,0,8,00,7A,00,00,00,00,00,00,
-1761704652025297,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704652025212,04098C51,true,Rx,0,3,00,F3,FF,00,00,00,00,00,
-1761704652025084,0401E411,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704652024913,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704652024785,0401E451,true,Rx,0,8,01,7C,00,00,00,00,00,00,
-1761704652024657,0401E451,true,Rx,0,8,00,7C,00,00,00,00,00,00,
-1761704652021798,040A2011,true,Rx,0,8,E0,02,1A,00,7C,02,7F,67,
-1761704652021670,04056411,true,Rx,0,8,12,00,0E,FE,04,00,7F,67,
-1761704652011431,040A2012,true,Rx,0,8,F6,FD,F9,FF,48,03,89,67,
-1761704652011303,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,89,67,
-1761704652008402,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652007676,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704652007164,0401E412,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704652006994,0401E412,true,Rx,0,7,01,01,07,00,00,00,00,00,
-1761704652006866,0401E452,true,Rx,0,8,01,8E,00,00,00,00,00,00,
-1761704652006738,0401E452,true,Rx,0,8,00,8E,00,00,00,00,00,00,
-1761704652005500,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704652005372,0401E411,true,Rx,0,7,01,01,06,00,00,00,00,00,
-1761704652005244,0401E451,true,Rx,0,8,01,90,00,00,00,00,00,00,
-1761704652005074,0401E451,true,Rx,0,8,00,90,00,00,00,00,00,00,
-1761704652001831,040A2011,true,Rx,0,8,DA,02,15,00,7B,02,93,67,
-1761704652001703,04056411,true,Rx,0,8,12,00,0E,FE,04,00,93,67,
-1761704651996242,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704651996114,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704651991464,040A2012,true,Rx,0,8,F1,FD,FD,FF,4C,03,9D,67,
-1761704651991293,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,9D,67,
-1761704651988733,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704651987154,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704651987027,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704651986856,0401E452,true,Rx,0,8,01,A2,00,00,00,00,00,00,
-1761704651986728,0401E452,true,Rx,0,8,00,A2,00,00,00,00,00,00,
-1761704651985533,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651985405,0401E411,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704651985235,0401E451,true,Rx,0,8,01,A4,00,00,00,00,00,00,
-1761704651985107,0401E451,true,Rx,0,8,00,A4,00,00,00,00,00,00,
-1761704651981821,040A2011,true,Rx,0,8,DA,02,16,00,7B,02,A7,67,
-1761704651981693,04056411,true,Rx,0,8,12,00,0E,FE,04,00,A7,67,
-1761704651971454,040A2012,true,Rx,0,8,F7,FD,00,00,4B,03,B1,67,
-1761704651971326,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,B1,67,
-1761704651967145,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704651967017,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704651966846,0401E452,true,Rx,0,8,01,B6,00,00,00,00,00,00,
-1761704651966718,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651966590,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651966462,0401E452,true,Rx,0,8,00,B6,00,00,00,00,00,00,
-1761704651965523,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704651965395,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704651965225,0401E451,true,Rx,0,8,01,B8,00,00,00,00,00,00,
-1761704651965097,0401E451,true,Rx,0,8,00,B8,00,00,00,00,00,00,
-1761704651965011,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651964841,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651961811,040A2011,true,Rx,0,8,DD,02,18,00,7D,02,BB,67,
-1761704651961683,04056411,true,Rx,0,8,12,00,0E,FE,04,00,BB,67,
-1761704651951401,040A2012,true,Rx,0,8,F2,FD,FB,FF,49,03,C5,67,
-1761704651951273,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,C5,67,
-1761704651947177,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704651947049,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704651946879,0401E452,true,Rx,0,8,01,CA,00,00,00,00,00,00,
-1761704651946751,0401E452,true,Rx,0,8,00,CA,00,00,00,00,00,00,
-1761704651945513,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704651945385,0401E411,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704651945215,0401E451,true,Rx,0,8,01,CC,00,00,00,00,00,00,
-1761704651945087,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651945001,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651944831,0401E451,true,Rx,0,8,00,CC,00,00,00,00,00,00,
-1761704651941802,040A2011,true,Rx,0,8,DB,02,19,00,7B,02,CF,67,
-1761704651941674,04056411,true,Rx,0,8,12,00,0E,FE,04,00,CF,67,
-1761704651938815,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704651931434,040A2012,true,Rx,0,8,F4,FD,FB,FF,48,03,D9,67,
-1761704651931306,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,D9,67,
-1761704651927168,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704651927040,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651926869,0401E452,true,Rx,0,8,01,DE,00,00,00,00,00,00,
-1761704651926741,0401E452,true,Rx,0,8,00,DE,00,00,00,00,00,00,
-1761704651926656,0416E812,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704651925290,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704651925205,04098C51,true,Rx,0,3,00,ED,FF,00,00,00,00,00,
-1761704651925077,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704651924906,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704651924778,0401E451,true,Rx,0,8,01,E0,00,00,00,00,00,00,
-1761704651924650,0401E451,true,Rx,0,8,00,E0,00,00,00,00,00,00,
-1761704651921834,040A2011,true,Rx,0,8,DE,02,16,00,7D,02,E3,67,
-1761704651921706,04056411,true,Rx,0,8,12,00,0E,FE,04,00,E3,67,
-1761704651911680,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651911424,040A2012,true,Rx,0,8,F3,FD,FD,FF,4D,03,ED,67,
-1761704651911296,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,ED,67,
-1761704651910955,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651907286,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704651907158,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704651906987,0401E412,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704651906859,0401E452,true,Rx,0,8,01,F2,00,00,00,00,00,00,
-1761704651906731,0401E452,true,Rx,0,8,00,F2,00,00,00,00,00,00,
-1761704651906560,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704651905494,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651905366,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651905238,0401E451,true,Rx,0,8,01,F4,00,00,00,00,00,00,
-1761704651905067,0401E451,true,Rx,0,8,00,F4,00,00,00,00,00,00,
-1761704651901824,040A2011,true,Rx,0,8,DD,02,18,00,7C,02,F7,67,
-1761704651901697,04056411,true,Rx,0,8,12,00,0E,FE,04,00,F7,67,
-1761704651891457,040A2012,true,Rx,0,8,F3,FD,FB,FF,4E,03,01,68,
-1761704651891329,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,01,68,
-1761704651888726,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704651887148,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704651887020,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651886892,0401E452,true,Rx,0,8,01,06,00,00,00,00,00,00,
-1761704651886721,0401E452,true,Rx,0,8,00,06,00,00,00,00,00,00,
-1761704651886038,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651885825,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704651885526,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704651885398,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704651885270,0401E451,true,Rx,0,8,01,08,00,00,00,00,00,00,
-1761704651885100,0401E451,true,Rx,0,8,00,08,00,00,00,00,00,00,
-1761704651881815,040A2011,true,Rx,0,8,DF,02,17,00,7D,02,0B,68,
-1761704651881687,04056411,true,Rx,0,8,12,00,0E,FE,04,00,0B,68,
-1761704651871447,040A2012,true,Rx,0,8,F4,FD,FC,FF,4B,03,15,68,
-1761704651871319,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,15,68,
-1761704651867138,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704651867010,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704651866882,0401E452,true,Rx,0,8,01,1A,00,00,00,00,00,00,
-1761704651866754,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651866626,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651866455,0401E452,true,Rx,0,8,00,1A,00,00,00,00,00,00,
-1761704651865517,0401E411,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704651865389,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704651865261,0401E451,true,Rx,0,8,01,1C,00,00,00,00,00,00,
-1761704651865090,0401E451,true,Rx,0,8,00,1C,00,00,00,00,00,00,
-1761704651861805,040A2011,true,Rx,0,8,DB,02,14,00,7B,02,1F,68,
-1761704651861677,04056411,true,Rx,0,8,12,00,0E,FE,04,00,1F,68,
-1761704651851480,040A2012,true,Rx,0,8,F1,FD,FB,FF,4B,03,29,68,
-1761704651851309,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,29,68,
-1761704651847171,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704651847043,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651846872,0401E452,true,Rx,0,8,01,2E,00,00,00,00,00,00,
-1761704651846744,0401E452,true,Rx,0,8,00,2E,00,00,00,00,00,00,
-1761704651845507,0401E411,true,Rx,0,7,00,01,08,00,00,00,00,00,
-1761704651845379,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704651845208,0401E451,true,Rx,0,8,01,30,00,00,00,00,00,00,
-1761704651845080,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704651844952,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704651844824,0401E451,true,Rx,0,8,00,30,00,00,00,00,00,00,
-1761704651841838,040A2011,true,Rx,0,8,DD,02,15,00,7F,02,33,68,
-1761704651841667,04056411,true,Rx,0,8,12,00,0E,FE,04,00,33,68,
-1761704651838851,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
